t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.008039,10,9.7245,9.7245,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.00804,10,9.7246,9.7246,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008041,10,9.7247,9.7247,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008042,10,9.7249,9.7249,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008043,10,9.725,9.725,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008044,10,9.7252,9.7252,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008045,10,9.7253,9.7253,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008046,10,9.7254,9.7254,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008047,10,9.7256,9.7256,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008048,10,9.7257,9.7257,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008049,10,9.7258,9.7258,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.00805,10,9.726,9.726,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008051,10,9.7261,9.7261,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008052,10,9.7262,9.7262,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008053,10,9.7264,9.7264,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008054,10,9.7265,9.7265,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008055,10,9.7266,9.7266,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008056,10,9.7268,9.7268,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008057,10,9.7269,9.7269,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008058,10,9.727,9.727,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008059,10,9.7272,9.7272,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.00806,10,9.7273,9.7273,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008061,10,9.7275,9.7275,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008062,10,9.7276,9.7276,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008063,10,9.7277,9.7277,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008064,10,9.7279,9.7279,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008065,10,9.728,9.728,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008066,10,9.7281,9.7281,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008067,10,9.7283,9.7283,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008068,10,9.7284,9.7284,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008069,10,9.7285,9.7285,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.00807,10,9.7287,9.7287,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008071,10,9.7288,9.7288,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008072,10,9.7289,9.7289,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008073,10,9.7291,9.7291,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008074,10,9.7292,9.7292,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008075,10,9.7293,9.7293,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008076,10,9.7295,9.7295,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008077,10,9.7296,9.7296,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008078,10,9.7297,9.7297,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008079,10,9.7299,9.7299,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.00808,10,9.73,9.73,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008081,10,9.7301,9.7301,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008082,10,9.7303,9.7303,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008083,10,9.7304,9.7304,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008084,10,9.7305,9.7305,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008085,10,9.7307,9.7307,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008086,10,9.7308,9.7308,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008087,10,9.7309,9.7309,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008088,10,9.7311,9.7311,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008089,10,9.7312,9.7312,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.00809,10,9.7313,9.7313,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008091,10,9.7315,9.7315,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008092,10,9.7316,9.7316,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008093,10,9.7317,9.7317,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008094,10,9.7319,9.7319,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008095,10,9.732,9.732,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008096,10,9.7321,9.7321,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008097,10,9.7322,9.7322,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008098,10,9.7324,9.7324,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.008099,10,9.7325,9.7325,9.726,4.9981,4.9981,4.9981,3.6207,3.6207
0.0081,10,9.7326,9.7326,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008101,10,9.7328,9.7328,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008102,10,9.7329,9.7329,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008103,10,9.733,9.733,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008104,10,9.7332,9.7332,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008105,10,9.7333,9.7333,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008106,10,9.7334,9.7334,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008107,10,9.7336,9.7336,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008108,10,9.7337,9.7337,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008109,10,9.7338,9.7338,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.00811,10,9.734,9.734,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008111,10,9.7341,9.7341,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008112,10,9.7342,9.7342,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008113,10,9.7344,9.7344,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008114,10,9.7345,9.7345,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008115,10,9.7346,9.7346,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008116,10,9.7347,9.7347,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008117,10,9.7349,9.7349,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008118,10,9.735,9.735,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008119,10,9.7351,9.7351,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.00812,10,9.7353,9.7353,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008121,10,9.7354,9.7354,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008122,10,9.7355,9.7355,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008123,10,9.7357,9.7357,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008124,10,9.7358,9.7358,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008125,10,9.7359,9.7359,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008126,10,9.736,9.736,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008127,10,9.7362,9.7362,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008128,10,9.7363,9.7363,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008129,10,9.7364,9.7364,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.00813,10,9.7366,9.7366,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008131,10,9.7367,9.7367,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008132,10,9.7368,9.7368,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008133,10,9.737,9.737,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008134,10,9.7371,9.7371,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008135,10,9.7372,9.7372,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008136,10,9.7373,9.7373,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008137,10,9.7375,9.7375,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008138,10,9.7376,9.7376,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008139,10,9.7377,9.7377,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.00814,10,9.7379,9.7379,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008141,10,9.738,9.738,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008142,10,9.7381,9.7381,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008143,10,9.7383,9.7383,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008144,10,9.7384,9.7384,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008145,10,9.7385,9.7385,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008146,10,9.7386,9.7386,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008147,10,9.7388,9.7388,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008148,10,9.7389,9.7389,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008149,10,9.739,9.739,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.00815,10,9.7392,9.7392,9.7326,4.9982,4.9982,4.9982,3.6543,3.6543
0.008151,10,9.7393,9.7393,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008152,10,9.7394,9.7394,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008153,10,9.7395,9.7395,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008154,10,9.7397,9.7397,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008155,10,9.7398,9.7398,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008156,10,9.7399,9.7399,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008157,10,9.7401,9.7401,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008158,10,9.7402,9.7402,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008159,10,9.7403,9.7403,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.00816,10,9.7404,9.7404,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008161,10,9.7406,9.7406,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008162,10,9.7407,9.7407,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008163,10,9.7408,9.7408,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008164,10,9.741,9.741,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008165,10,9.7411,9.7411,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008166,10,9.7412,9.7412,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008167,10,9.7413,9.7413,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008168,10,9.7415,9.7415,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008169,10,9.7416,9.7416,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.00817,10,9.7417,9.7417,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008171,10,9.7418,9.7418,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008172,10,9.742,9.742,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008173,10,9.7421,9.7421,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008174,10,9.7422,9.7422,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008175,10,9.7424,9.7424,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008176,10,9.7425,9.7425,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008177,10,9.7426,9.7426,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008178,10,9.7427,9.7427,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008179,10,9.7429,9.7429,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.00818,10,9.743,9.743,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008181,10,9.7431,9.7431,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008182,10,9.7432,9.7432,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008183,10,9.7434,9.7434,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008184,10,9.7435,9.7435,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008185,10,9.7436,9.7436,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008186,10,9.7437,9.7437,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008187,10,9.7439,9.7439,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008188,10,9.744,9.744,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008189,10,9.7441,9.7441,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.00819,10,9.7443,9.7443,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008191,10,9.7444,9.7444,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008192,10,9.7445,9.7445,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008193,10,9.7446,9.7446,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008194,10,9.7448,9.7448,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008195,10,9.7449,9.7449,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008196,10,9.745,9.745,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008197,10,9.7451,9.7451,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008198,10,9.7453,9.7453,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008199,10,9.7454,9.7454,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.0082,10,9.7455,9.7455,9.7392,4.9982,4.9982,4.9982,3.6871,3.6871
0.008201,10,9.7456,9.7456,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008202,10,9.7458,9.7458,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008203,10,9.7459,9.7459,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008204,10,9.746,9.746,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008205,10,9.7461,9.7461,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008206,10,9.7463,9.7463,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008207,10,9.7464,9.7464,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008208,10,9.7465,9.7465,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008209,10,9.7466,9.7466,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.00821,10,9.7468,9.7468,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008211,10,9.7469,9.7469,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008212,10,9.747,9.747,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008213,10,9.7471,9.7471,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008214,10,9.7473,9.7473,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008215,10,9.7474,9.7474,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008216,10,9.7475,9.7475,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008217,10,9.7476,9.7476,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008218,10,9.7478,9.7478,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008219,10,9.7479,9.7479,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.00822,10,9.748,9.748,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008221,10,9.7481,9.7481,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008222,10,9.7483,9.7483,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008223,10,9.7484,9.7484,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008224,10,9.7485,9.7485,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008225,10,9.7486,9.7486,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008226,10,9.7488,9.7488,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008227,10,9.7489,9.7489,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008228,10,9.749,9.749,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008229,10,9.7491,9.7491,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.00823,10,9.7492,9.7492,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008231,10,9.7494,9.7494,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008232,10,9.7495,9.7495,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008233,10,9.7496,9.7496,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008234,10,9.7497,9.7497,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008235,10,9.7499,9.7499,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008236,10,9.75,9.75,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008237,10,9.7501,9.7501,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008238,10,9.7502,9.7502,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008239,10,9.7504,9.7504,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.00824,10,9.7505,9.7505,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008241,10,9.7506,9.7506,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008242,10,9.7507,9.7507,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008243,10,9.7508,9.7508,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008244,10,9.751,9.751,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008245,10,9.7511,9.7511,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008246,10,9.7512,9.7512,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008247,10,9.7513,9.7513,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008248,10,9.7515,9.7515,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.008249,10,9.7516,9.7516,9.7455,4.9983,4.9983,4.9983,3.719,3.719
0.00825,10,9.7517,9.7517,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008251,10,9.7518,9.7518,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008252,10,9.752,9.752,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008253,10,9.7521,9.7521,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008254,10,9.7522,9.7522,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008255,10,9.7523,9.7523,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008256,10,9.7524,9.7524,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008257,10,9.7526,9.7526,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008258,10,9.7527,9.7527,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008259,10,9.7528,9.7528,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.00826,10,9.7529,9.7529,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008261,10,9.7531,9.7531,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008262,10,9.7532,9.7532,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008263,10,9.7533,9.7533,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008264,10,9.7534,9.7534,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008265,10,9.7535,9.7535,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008266,10,9.7537,9.7537,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008267,10,9.7538,9.7538,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008268,10,9.7539,9.7539,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008269,10,9.754,9.754,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.00827,10,9.7541,9.7541,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008271,10,9.7543,9.7543,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008272,10,9.7544,9.7544,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008273,10,9.7545,9.7545,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008274,10,9.7546,9.7546,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008275,10,9.7548,9.7548,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008276,10,9.7549,9.7549,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008277,10,9.755,9.755,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008278,10,9.7551,9.7551,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008279,10,9.7552,9.7552,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.00828,10,9.7554,9.7554,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008281,10,9.7555,9.7555,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008282,10,9.7556,9.7556,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008283,10,9.7557,9.7557,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008284,10,9.7558,9.7558,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008285,10,9.756,9.756,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008286,10,9.7561,9.7561,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008287,10,9.7562,9.7562,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008288,10,9.7563,9.7563,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008289,10,9.7564,9.7564,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.00829,10,9.7566,9.7566,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008291,10,9.7567,9.7567,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008292,10,9.7568,9.7568,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008293,10,9.7569,9.7569,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008294,10,9.757,9.757,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008295,10,9.7572,9.7572,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008296,10,9.7573,9.7573,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008297,10,9.7574,9.7574,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008298,10,9.7575,9.7575,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.008299,10,9.7576,9.7576,9.7517,4.9983,4.9983,4.9983,3.7502,3.7502
0.0083,10,9.7578,9.7578,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008301,10,9.7579,9.7579,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008302,10,9.758,9.758,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008303,10,9.7581,9.7581,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008304,10,9.7582,9.7582,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008305,10,9.7584,9.7584,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008306,10,9.7585,9.7585,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008307,10,9.7586,9.7586,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008308,10,9.7587,9.7587,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008309,10,9.7588,9.7588,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.00831,10,9.7589,9.7589,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008311,10,9.7591,9.7591,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008312,10,9.7592,9.7592,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008313,10,9.7593,9.7593,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008314,10,9.7594,9.7594,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008315,10,9.7595,9.7595,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008316,10,9.7597,9.7597,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008317,10,9.7598,9.7598,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008318,10,9.7599,9.7599,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008319,10,9.76,9.76,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.00832,10,9.7601,9.7601,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008321,10,9.7603,9.7603,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008322,10,9.7604,9.7604,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008323,10,9.7605,9.7605,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008324,10,9.7606,9.7606,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008325,10,9.7607,9.7607,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008326,10,9.7608,9.7608,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008327,10,9.761,9.761,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008328,10,9.7611,9.7611,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008329,10,9.7612,9.7612,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.00833,10,9.7613,9.7613,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008331,10,9.7614,9.7614,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008332,10,9.7615,9.7615,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008333,10,9.7617,9.7617,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008334,10,9.7618,9.7618,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008335,10,9.7619,9.7619,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008336,10,9.762,9.762,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008337,10,9.7621,9.7621,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
0.008338,10,9.7623,9.7623,9.7578,4.9983,4.9983,4.9983,3.7807,3.7807
