t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.008719,10,9.7901,9.7881,0.20992,4.9972,4.9972,0,0
0.00872,10,9.7902,9.7881,0.20982,4.9972,4.9972,0,0
0.008721,10,9.7903,9.7881,0.20972,4.9972,4.9972,0,0
0.008722,10,9.7904,9.7881,0.20962,4.9972,4.9972,0,0
0.008723,10,9.7905,9.7881,0.20951,4.9972,4.9972,0,0
0.008724,10,9.7906,9.7881,0.20941,4.9972,4.9972,0,0
0.008725,10,9.7907,9.7881,0.20931,4.9972,4.9972,0,0
0.008726,10,9.7908,9.7881,0.20921,4.9972,4.9972,0,0
0.008727,10,9.7909,9.7881,0.20911,4.9972,4.9972,0,0
0.008728,10,9.791,9.7881,0.209,4.9972,4.9972,0,0
0.008729,10,9.7911,9.7881,0.2089,4.9972,4.9972,0,0
0.00873,10,9.7912,9.7881,0.2088,4.9972,4.9972,0,0
0.008731,10,9.7913,9.7881,0.2087,4.9972,4.9972,0,0
0.008732,10,9.7914,9.7881,0.2086,4.9972,4.9972,0,0
0.008733,10,9.7915,9.7881,0.2085,4.9972,4.9972,0,0
0.008734,10,9.7916,9.7881,0.2084,4.9972,4.9972,0,0
0.008735,10,9.7917,9.7881,0.20829,4.9972,4.9972,0,0
0.008736,10,9.7918,9.7881,0.20819,4.9972,4.9972,0,0
0.008737,10,9.7919,9.7881,0.20809,4.9972,4.9972,0,0
0.008738,10,9.792,9.7881,0.20799,4.9972,4.9972,0,0
0.008739,10,9.7921,9.7881,0.20789,4.9972,4.9972,0,0
0.00874,10,9.7922,9.7881,0.20779,4.9972,4.9972,0,0
0.008741,10,9.7923,9.7881,0.20769,4.9972,4.9972,0,0
0.008742,10,9.7924,9.7881,0.20759,4.9972,4.9972,0,0
0.008743,10,9.7925,9.7881,0.20748,4.9972,4.9972,0,0
0.008744,10,9.7926,9.7881,0.20738,4.9972,4.9972,0,0
0.008745,10,9.7927,9.7881,0.20728,4.9972,4.9972,0,0
0.008746,10,9.7928,9.7881,0.20718,4.9972,4.9972,0,0
0.008747,10,9.7929,9.7881,0.20708,4.9972,4.9972,0,0
0.008748,10,9.793,9.7881,0.20698,4.9972,4.9972,0,0
0.008749,10,9.7931,9.7881,0.20688,4.9972,4.9972,0,0
0.00875,10,9.7932,9.7881,0.20678,4.9972,4.9972,0,0
0.008751,10,9.7933,9.7881,0.20668,4.9972,4.9972,0,0
0.008752,10,9.7934,9.7881,0.20658,4.9972,4.9972,0,0
0.008753,10,9.7935,9.7881,0.20648,4.9972,4.9972,0,0
0.008754,10,9.7936,9.7881,0.20638,4.9972,4.9972,0,0
0.008755,10,9.7937,9.7881,0.20628,4.9972,4.9972,0,0
0.008756,10,9.7938,9.7881,0.20618,4.9972,4.9972,0,0
0.008757,10,9.7939,9.7881,0.20608,4.9972,4.9972,0,0
0.008758,10,9.794,9.7881,0.20598,4.9972,4.9972,0,0
0.008759,10,9.7941,9.7881,0.20587,4.9972,4.9972,0,0
0.00876,10,9.7942,9.7881,0.20577,4.9972,4.9972,0,0
0.008761,10,9.7943,9.7881,0.20567,4.9972,4.9972,0,0
0.008762,10,9.7944,9.7881,0.20557,4.9972,4.9972,0,0
0.008763,10,9.7945,9.7881,0.20547,4.9972,4.9972,0,0
0.008764,10,9.7946,9.7881,0.20537,4.9972,4.9972,0,0
0.008765,10,9.7947,9.7881,0.20527,4.9972,4.9972,0,0
0.008766,10,9.7948,9.7881,0.20517,4.9972,4.9972,0,0
0.008767,10,9.7949,9.7881,0.20508,4.9972,4.9972,0,0
0.008768,10,9.795,9.7881,0.20498,4.9972,4.9972,0,0
0.008769,10,9.7951,9.7881,0.20488,4.9972,4.9972,0,0
0.00877,10,9.7952,9.7881,0.20478,4.9972,4.9972,0,0
0.008771,10,9.7953,9.7881,0.20468,4.9972,4.9972,0,0
0.008772,10,9.7954,9.7881,0.20458,4.9972,4.9972,0,0
0.008773,10,9.7955,9.7881,0.20448,4.9972,4.9972,0,0
0.008774,10,9.7956,9.7881,0.20438,4.9972,4.9972,0,0
0.008775,10,9.7957,9.7881,0.20428,4.9972,4.9972,0,0
0.008776,10,9.7958,9.7881,0.20418,4.9972,4.9972,0,0
0.008777,10,9.7959,9.7881,0.20408,4.9972,4.9972,0,0
0.008778,10,9.796,9.7881,0.20398,4.9972,4.9972,0,0
0.008779,10,9.7961,9.7881,0.20388,4.9972,4.9972,0,0
0.00878,10,9.7962,9.7881,0.20378,4.9972,4.9972,0,0
0.008781,10,9.7963,9.7881,0.20368,4.9972,4.9972,0,0
0.008782,10,9.7964,9.7881,0.20358,4.9972,4.9972,0,0
0.008783,10,9.7965,9.7881,0.20349,4.9972,4.9972,0,0
0.008784,10,9.7966,9.7881,0.20339,4.9972,4.9972,0,0
0.008785,10,9.7967,9.7881,0.20329,4.9972,4.9972,0,0
0.008786,10,9.7968,9.7881,0.20319,4.9972,4.9972,0,0
0.008787,10,9.7969,9.7881,0.20309,4.9972,4.9972,0,0
0.008788,10,9.797,9.7881,0.20299,4.9972,4.9972,0,0
0.008789,10,9.7971,9.7881,0.20289,4.9972,4.9972,0,0
0.00879,10,9.7972,9.7881,0.20279,4.9972,4.9972,0,0
0.008791,10,9.7973,9.7881,0.20269,4.9972,4.9972,0,0
0.008792,10,9.7974,9.7881,0.2026,4.9972,4.9972,0,0
0.008793,10,9.7975,9.7881,0.2025,4.9972,4.9972,0,0
0.008794,10,9.7976,9.7881,0.2024,4.9972,4.9972,0,0
0.008795,10,9.7977,9.7881,0.2023,4.9972,4.9972,0,0
0.008796,10,9.7978,9.7881,0.2022,4.9972,4.9972,0,0
0.008797,10,9.7979,9.7881,0.2021,4.9972,4.9972,0,0
0.008798,10,9.798,9.7881,0.20201,4.9972,4.9972,0,0
0.008799,10,9.7981,9.7881,0.20191,4.9972,4.9972,0,0
0.0088,10,9.7982,9.7982,0.20181,4.9973,4.9973,1,0
0.008801,10,9.7983,9.7982,0.20171,4.9973,4.9973,0,0
0.008802,10,9.7984,9.7982,0.20161,4.9973,4.9973,0,0
0.008803,10,9.7985,9.7982,0.20151,4.9973,4.9973,0,0
0.008804,10,9.7986,9.7982,0.20142,4.9973,4.9973,0,0
0.008805,10,9.7987,9.7982,0.20132,4.9973,4.9973,0,0
0.008806,10,9.7988,9.7982,0.20122,4.9973,4.9973,0,0
0.008807,10,9.7989,9.7982,0.20112,4.9973,4.9973,0,0
0.008808,10,9.799,9.7982,0.20102,4.9973,4.9973,0,0
0.008809,10,9.7991,9.7982,0.20093,4.9973,4.9973,0,0
0.00881,10,9.7992,9.7982,0.20083,4.9973,4.9973,0,0
0.008811,10,9.7993,9.7982,0.20073,4.9973,4.9973,0,0
0.008812,10,9.7994,9.7982,0.20063,4.9973,4.9973,0,0
0.008813,10,9.7995,9.7982,0.20054,4.9973,4.9973,0,0
0.008814,10,9.7996,9.7982,0.20044,4.9973,4.9973,0,0
0.008815,10,9.7997,9.7982,0.20034,4.9973,4.9973,0,0
0.008816,10,9.7998,9.7982,0.20024,4.9973,4.9973,0,0
0.008817,10,9.7999,9.7982,0.20015,4.9973,4.9973,0,0
0.008818,10,9.8,9.7982,0.20005,4.9973,4.9973,0,0
0.008819,10,9.8,9.7982,0.19995,4.9973,4.9973,0,0
0.00882,10,9.8001,9.7982,0.19985,4.9973,4.9973,0,0
0.008821,10,9.8002,9.7982,0.19976,4.9973,4.9973,0,0
0.008822,10,9.8003,9.7982,0.19966,4.9973,4.9973,0,0
0.008823,10,9.8004,9.7982,0.19956,4.9973,4.9973,0,0
0.008824,10,9.8005,9.7982,0.19946,4.9973,4.9973,0,0
0.008825,10,9.8006,9.7982,0.19937,4.9973,4.9973,0,0
0.008826,10,9.8007,9.7982,0.19927,4.9973,4.9973,0,0
0.008827,10,9.8008,9.7982,0.19917,4.9973,4.9973,0,0
0.008828,10,9.8009,9.7982,0.19908,4.9973,4.9973,0,0
0.008829,10,9.801,9.7982,0.19898,4.9973,4.9973,0,0
0.00883,10,9.8011,9.7982,0.19888,4.9973,4.9973,0,0
0.008831,10,9.8012,9.7982,0.19879,4.9973,4.9973,0,0
0.008832,10,9.8013,9.7982,0.19869,4.9973,4.9973,0,0
0.008833,10,9.8014,9.7982,0.19859,4.9973,4.9973,0,0
0.008834,10,9.8015,9.7982,0.1985,4.9973,4.9973,0,0
0.008835,10,9.8016,9.7982,0.1984,4.9973,4.9973,0,0
0.008836,10,9.8017,9.7982,0.1983,4.9973,4.9973,0,0
0.008837,10,9.8018,9.7982,0.19821,4.9973,4.9973,0,0
0.008838,10,9.8019,9.7982,0.19811,4.9973,4.9973,0,0
0.008839,10,9.802,9.7982,0.19801,4.9973,4.9973,0,0
0.00884,10,9.8021,9.7982,0.19792,4.9973,4.9973,0,0
0.008841,10,9.8022,9.7982,0.19782,4.9973,4.9973,0,0
0.008842,10,9.8023,9.7982,0.19772,4.9973,4.9973,0,0
0.008843,10,9.8024,9.7982,0.19763,4.9973,4.9973,0,0
0.008844,10,9.8025,9.7982,0.19753,4.9973,4.9973,0,0
0.008845,10,9.8026,9.7982,0.19744,4.9973,4.9973,0,0
0.008846,10,9.8027,9.7982,0.19734,4.9973,4.9973,0,0
0.008847,10,9.8028,9.7982,0.19724,4.9973,4.9973,0,0
0.008848,10,9.8029,9.7982,0.19715,4.9973,4.9973,0,0
0.008849,10,9.8029,9.7982,0.19705,4.9973,4.9973,0,0
0.00885,10,9.803,9.7982,0.19696,4.9973,4.9973,0,0
0.008851,10,9.8031,9.7982,0.19686,4.9973,4.9973,0,0
0.008852,10,9.8032,9.7982,0.19676,4.9973,4.9973,0,0
0.008853,10,9.8033,9.7982,0.19667,4.9973,4.9973,0,0
0.008854,10,9.8034,9.7982,0.19657,4.9973,4.9973,0,0
0.008855,10,9.8035,9.7982,0.19648,4.9973,4.9973,0,0
0.008856,10,9.8036,9.7982,0.19638,4.9973,4.9973,0,0
0.008857,10,9.8037,9.7982,0.19629,4.9973,4.9973,0,0
0.008858,10,9.8038,9.7982,0.19619,4.9973,4.9973,0,0
0.008859,10,9.8039,9.7982,0.1961,4.9973,4.9973,0,0
0.00886,10,9.804,9.7982,0.196,4.9973,4.9973,0,0
0.008861,10,9.8041,9.7982,0.1959,4.9973,4.9973,0,0
0.008862,10,9.8042,9.7982,0.19581,4.9973,4.9973,0,0
0.008863,10,9.8043,9.7982,0.19571,4.9973,4.9973,0,0
0.008864,10,9.8044,9.7982,0.19562,4.9973,4.9973,0,0
0.008865,10,9.8045,9.7982,0.19552,4.9973,4.9973,0,0
0.008866,10,9.8046,9.7982,0.19543,4.9973,4.9973,0,0
0.008867,10,9.8047,9.7982,0.19533,4.9973,4.9973,0,0
0.008868,10,9.8048,9.7982,0.19524,4.9973,4.9973,0,0
0.008869,10,9.8049,9.7982,0.19514,4.9973,4.9973,0,0
0.00887,10,9.805,9.7982,0.19505,4.9973,4.9973,0,0
0.008871,10,9.805,9.7982,0.19495,4.9973,4.9973,0,0
0.008872,10,9.8051,9.7982,0.19486,4.9973,4.9973,0,0
0.008873,10,9.8052,9.7982,0.19476,4.9973,4.9973,0,0
0.008874,10,9.8053,9.7982,0.19467,4.9973,4.9973,0,0
0.008875,10,9.8054,9.7982,0.19458,4.9973,4.9973,0,0
0.008876,10,9.8055,9.7982,0.19448,4.9973,4.9973,0,0
0.008877,10,9.8056,9.7982,0.19439,4.9973,4.9973,0,0
0.008878,10,9.8057,9.7982,0.19429,4.9973,4.9973,0,0
0.008879,10,9.8058,9.7982,0.1942,4.9973,4.9973,0,0
0.00888,10,9.8059,9.7982,0.1941,4.9973,4.9973,0,0
0.008881,10,9.806,9.7982,0.19401,4.9973,4.9973,0,0
0.008882,10,9.8061,9.7982,0.19391,4.9973,4.9973,0,0
0.008883,10,9.8062,9.7982,0.19382,4.9973,4.9973,0,0
0.008884,10,9.8063,9.7982,0.19373,4.9973,4.9973,0,0
0.008885,10,9.8064,9.7982,0.19363,4.9973,4.9973,0,0
0.008886,10,9.8065,9.7982,0.19354,4.9973,4.9973,0,0
0.008887,10,9.8066,9.7982,0.19344,4.9973,4.9973,0,0
0.008888,10,9.8067,9.7982,0.19335,4.9973,4.9973,0,0
0.008889,10,9.8067,9.7982,0.19325,4.9973,4.9973,0,0
0.00889,10,9.8068,9.7982,0.19316,4.9973,4.9973,0,0
0.008891,10,9.8069,9.7982,0.19307,4.9973,4.9973,0,0
0.008892,10,9.807,9.7982,0.19297,4.9973,4.9973,0,0
0.008893,10,9.8071,9.7982,0.19288,4.9973,4.9973,0,0
0.008894,10,9.8072,9.7982,0.19279,4.9973,4.9973,0,0
0.008895,10,9.8073,9.7982,0.19269,4.9973,4.9973,0,0
0.008896,10,9.8074,9.7982,0.1926,4.9973,4.9973,0,0
0.008897,10,9.8075,9.7982,0.1925,4.9973,4.9973,0,0
0.008898,10,9.8076,9.7982,0.19241,4.9973,4.9973,0,0
0.008899,10,9.8077,9.7982,0.19232,4.9973,4.9973,0,0
0.0089,10,9.8078,9.8078,0.19222,4.9975,4.9975,1,0
0.008901,10,9.8079,9.8078,0.19213,4.9975,4.9975,0,0
0.008902,10,9.808,9.8078,0.19204,4.9975,4.9975,0,0
0.008903,10,9.8081,9.8078,0.19194,4.9975,4.9975,0,0
0.008904,10,9.8082,9.8078,0.19185,4.9975,4.9975,0,0
0.008905,10,9.8082,9.8078,0.19176,4.9975,4.9975,0,0
0.008906,10,9.8083,9.8078,0.19166,4.9975,4.9975,0,0
0.008907,10,9.8084,9.8078,0.19157,4.9975,4.9975,0,0
0.008908,10,9.8085,9.8078,0.19148,4.9975,4.9975,0,0
0.008909,10,9.8086,9.8078,0.19138,4.9975,4.9975,0,0
0.00891,10,9.8087,9.8078,0.19129,4.9975,4.9975,0,0
0.008911,10,9.8088,9.8078,0.1912,4.9975,4.9975,0,0
0.008912,10,9.8089,9.8078,0.1911,4.9975,4.9975,0,0
0.008913,10,9.809,9.8078,0.19101,4.9975,4.9975,0,0
0.008914,10,9.8091,9.8078,0.19092,4.9975,4.9975,0,0
0.008915,10,9.8092,9.8078,0.19082,4.9975,4.9975,0,0
0.008916,10,9.8093,9.8078,0.19073,4.9975,4.9975,0,0
0.008917,10,9.8094,9.8078,0.19064,4.9975,4.9975,0,0
0.008918,10,9.8095,9.8078,0.19055,4.9975,4.9975,0,0
0.008919,10,9.8095,9.8078,0.19045,4.9975,4.9975,0,0
0.00892,10,9.8096,9.8078,0.19036,4.9975,4.9975,0,0
0.008921,10,9.8097,9.8078,0.19027,4.9975,4.9975,0,0
0.008922,10,9.8098,9.8078,0.19018,4.9975,4.9975,0,0
0.008923,10,9.8099,9.8078,0.19008,4.9975,4.9975,0,0
0.008924,10,9.81,9.8078,0.18999,4.9975,4.9975,0,0
0.008925,10,9.8101,9.8078,0.1899,4.9975,4.9975,0,0
0.008926,10,9.8102,9.8078,0.18981,4.9975,4.9975,0,0
0.008927,10,9.8103,9.8078,0.18971,4.9975,4.9975,0,0
0.008928,10,9.8104,9.8078,0.18962,4.9975,4.9975,0,0
0.008929,10,9.8105,9.8078,0.18953,4.9975,4.9975,0,0
0.00893,10,9.8106,9.8078,0.18944,4.9975,4.9975,0,0
0.008931,10,9.8107,9.8078,0.18934,4.9975,4.9975,0,0
0.008932,10,9.8107,9.8078,0.18925,4.9975,4.9975,0,0
0.008933,10,9.8108,9.8078,0.18916,4.9975,4.9975,0,0
0.008934,10,9.8109,9.8078,0.18907,4.9975,4.9975,0,0
0.008935,10,9.811,9.8078,0.18898,4.9975,4.9975,0,0
0.008936,10,9.8111,9.8078,0.18888,4.9975,4.9975,0,0
0.008937,10,9.8112,9.8078,0.18879,4.9975,4.9975,0,0
0.008938,10,9.8113,9.8078,0.1887,4.9975,4.9975,0,0
0.008939,10,9.8114,9.8078,0.18861,4.9975,4.9975,0,0
0.00894,10,9.8115,9.8078,0.18852,4.9975,4.9975,0,0
0.008941,10,9.8116,9.8078,0.18842,4.9975,4.9975,0,0
0.008942,10,9.8117,9.8078,0.18833,4.9975,4.9975,0,0
0.008943,10,9.8118,9.8078,0.18824,4.9975,4.9975,0,0
0.008944,10,9.8119,9.8078,0.18815,4.9975,4.9975,0,0
0.008945,10,9.8119,9.8078,0.18806,4.9975,4.9975,0,0
0.008946,10,9.812,9.8078,0.18797,4.9975,4.9975,0,0
0.008947,10,9.8121,9.8078,0.18787,4.9975,4.9975,0,0
0.008948,10,9.8122,9.8078,0.18778,4.9975,4.9975,0,0
0.008949,10,9.8123,9.8078,0.18769,4.9975,4.9975,0,0
0.00895,10,9.8124,9.8078,0.1876,4.9975,4.9975,0,0
0.008951,10,9.8125,9.8078,0.18751,4.9975,4.9975,0,0
0.008952,10,9.8126,9.8078,0.18742,4.9975,4.9975,0,0
0.008953,10,9.8127,9.8078,0.18733,4.9975,4.9975,0,0
0.008954,10,9.8128,9.8078,0.18724,4.9975,4.9975,0,0
0.008955,10,9.8129,9.8078,0.18714,4.9975,4.9975,0,0
0.008956,10,9.8129,9.8078,0.18705,4.9975,4.9975,0,0
0.008957,10,9.813,9.8078,0.18696,4.9975,4.9975,0,0
0.008958,10,9.8131,9.8078,0.18687,4.9975,4.9975,0,0
0.008959,10,9.8132,9.8078,0.18678,4.9975,4.9975,0,0
0.00896,10,9.8133,9.8078,0.18669,4.9975,4.9975,0,0
0.008961,10,9.8134,9.8078,0.1866,4.9975,4.9975,0,0
0.008962,10,9.8135,9.8078,0.18651,4.9975,4.9975,0,0
0.008963,10,9.8136,9.8078,0.18642,4.9975,4.9975,0,0
0.008964,10,9.8137,9.8078,0.18633,4.9975,4.9975,0,0
0.008965,10,9.8138,9.8078,0.18624,4.9975,4.9975,0,0
0.008966,10,9.8139,9.8078,0.18615,4.9975,4.9975,0,0
0.008967,10,9.8139,9.8078,0.18606,4.9975,4.9975,0,0
0.008968,10,9.814,9.8078,0.18596,4.9975,4.9975,0,0
0.008969,10,9.8141,9.8078,0.18587,4.9975,4.9975,0,0
0.00897,10,9.8142,9.8078,0.18578,4.9975,4.9975,0,0
0.008971,10,9.8143,9.8078,0.18569,4.9975,4.9975,0,0
0.008972,10,9.8144,9.8078,0.1856,4.9975,4.9975,0,0
0.008973,10,9.8145,9.8078,0.18551,4.9975,4.9975,0,0
0.008974,10,9.8146,9.8078,0.18542,4.9975,4.9975,0,0
0.008975,10,9.8147,9.8078,0.18533,4.9975,4.9975,0,0
0.008976,10,9.8148,9.8078,0.18524,4.9975,4.9975,0,0
0.008977,10,9.8148,9.8078,0.18515,4.9975,4.9975,0,0
0.008978,10,9.8149,9.8078,0.18506,4.9975,4.9975,0,0
0.008979,10,9.815,9.8078,0.18497,4.9975,4.9975,0,0
0.00898,10,9.8151,9.8078,0.18488,4.9975,4.9975,0,0
0.008981,10,9.8152,9.8078,0.18479,4.9975,4.9975,0,0
0.008982,10,9.8153,9.8078,0.1847,4.9975,4.9975,0,0
0.008983,10,9.8154,9.8078,0.18461,4.9975,4.9975,0,0
0.008984,10,9.8155,9.8078,0.18452,4.9975,4.9975,0,0
0.008985,10,9.8156,9.8078,0.18443,4.9975,4.9975,0,0
0.008986,10,9.8157,9.8078,0.18434,4.9975,4.9975,0,0
0.008987,10,9.8157,9.8078,0.18425,4.9975,4.9975,0,0
0.008988,10,9.8158,9.8078,0.18416,4.9975,4.9975,0,0
0.008989,10,9.8159,9.8078,0.18407,4.9975,4.9975,0,0
0.00899,10,9.816,9.8078,0.18399,4.9975,4.9975,0,0
0.008991,10,9.8161,9.8078,0.1839,4.9975,4.9975,0,0
0.008992,10,9.8162,9.8078,0.18381,4.9975,4.9975,0,0
0.008993,10,9.8163,9.8078,0.18372,4.9975,4.9975,0,0
0.008994,10,9.8164,9.8078,0.18363,4.9975,4.9975,0,0
0.008995,10,9.8165,9.8078,0.18354,4.9975,4.9975,0,0
0.008996,10,9.8166,9.8078,0.18345,4.9975,4.9975,0,0
0.008997,10,9.8166,9.8078,0.18336,4.9975,4.9975,0,0
0.008998,10,9.8167,9.8078,0.18327,4.9975,4.9975,0,0
0.008999,10,9.8168,9.8078,0.18318,4.9975,4.9975,0,0
0.009,10,9.8169,9.8169,0.18309,4.9976,4.9976,1,0
0.009001,10,9.817,9.8169,0.183,4.9976,4.9976,0,0
0.009002,10,9.8171,9.8169,0.18291,4.9976,4.9976,0,0
0.009003,10,9.8172,9.8169,0.18283,4.9976,4.9976,0,0
0.009004,10,9.8173,9.8169,0.18274,4.9976,4.9976,0,0
0.009005,10,9.8174,9.8169,0.18265,4.9976,4.9976,0,0
0.009006,10,9.8174,9.8169,0.18256,4.9976,4.9976,0,0
0.009007,10,9.8175,9.8169,0.18247,4.9976,4.9976,0,0
0.009008,10,9.8176,9.8169,0.18238,4.9976,4.9976,0,0
0.009009,10,9.8177,9.8169,0.18229,4.9976,4.9976,0,0
0.00901,10,9.8178,9.8169,0.1822,4.9976,4.9976,0,0
0.009011,10,9.8179,9.8169,0.18211,4.9976,4.9976,0,0
0.009012,10,9.818,9.8169,0.18203,4.9976,4.9976,0,0
0.009013,10,9.8181,9.8169,0.18194,4.9976,4.9976,0,0
0.009014,10,9.8182,9.8169,0.18185,4.9976,4.9976,0,0
0.009015,10,9.8182,9.8169,0.18176,4.9976,4.9976,0,0
0.009016,10,9.8183,9.8169,0.18167,4.9976,4.9976,0,0
0.009017,10,9.8184,9.8169,0.18158,4.9976,4.9976,0,0
0.009018,10,9.8185,9.8169,0.18149,4.9976,4.9976,0,0
0.009019,10,9.8186,9.8169,0.18141,4.9976,4.9976,0,0
0.00902,10,9.8187,9.8169,0.18132,4.9976,4.9976,0,0
0.009021,10,9.8188,9.8169,0.18123,4.9976,4.9976,0,0
0.009022,10,9.8189,9.8169,0.18114,4.9976,4.9976,0,0
0.009023,10,9.8189,9.8169,0.18105,4.9976,4.9976,0,0
0.009024,10,9.819,9.8169,0.18097,4.9976,4.9976,0,0
0.009025,10,9.8191,9.8169,0.18088,4.9976,4.9976,0,0
0.009026,10,9.8192,9.8169,0.18079,4.9976,4.9976,0,0
0.009027,10,9.8193,9.8169,0.1807,4.9976,4.9976,0,0
0.009028,10,9.8194,9.8169,0.18061,4.9976,4.9976,0,0
0.009029,10,9.8195,9.8169,0.18053,4.9976,4.9976,0,0
0.00903,10,9.8196,9.8169,0.18044,4.9976,4.9976,0,0
0.009031,10,9.8197,9.8169,0.18035,4.9976,4.9976,0,0
0.009032,10,9.8197,9.8169,0.18026,4.9976,4.9976,0,0
0.009033,10,9.8198,9.8169,0.18017,4.9976,4.9976,0,0
0.009034,10,9.8199,9.8169,0.18009,4.9976,4.9976,0,0
0.009035,10,9.82,9.8169,0.18,4.9976,4.9976,0,0
0.009036,10,9.8201,9.8169,0.17991,4.9976,4.9976,0,0
0.009037,10,9.8202,9.8169,0.17982,4.9976,4.9976,0,0
0.009038,10,9.8203,9.8169,0.17974,4.9976,4.9976,0,0
0.009039,10,9.8204,9.8169,0.17965,4.9976,4.9976,0,0
0.00904,10,9.8204,9.8169,0.17956,4.9976,4.9976,0,0
0.009041,10,9.8205,9.8169,0.17947,4.9976,4.9976,0,0
0.009042,10,9.8206,9.8169,0.17939,4.9976,4.9976,0,0
0.009043,10,9.8207,9.8169,0.1793,4.9976,4.9976,0,0
0.009044,10,9.8208,9.8169,0.17921,4.9976,4.9976,0,0
0.009045,10,9.8209,9.8169,0.17913,4.9976,4.9976,0,0
0.009046,10,9.821,9.8169,0.17904,4.9976,4.9976,0,0
0.009047,10,9.821,9.8169,0.17895,4.9976,4.9976,0,0
0.009048,10,9.8211,9.8169,0.17886,4.9976,4.9976,0,0
0.009049,10,9.8212,9.8169,0.17878,4.9976,4.9976,0,0
0.00905,10,9.8213,9.8169,0.17869,4.9976,4.9976,0,0
0.009051,10,9.8214,9.8169,0.1786,4.9976,4.9976,0,0
0.009052,10,9.8215,9.8169,0.17852,4.9976,4.9976,0,0
0.009053,10,9.8216,9.8169,0.17843,4.9976,4.9976,0,0
0.009054,10,9.8217,9.8169,0.17834,4.9976,4.9976,0,0
0.009055,10,9.8217,9.8169,0.17826,4.9976,4.9976,0,0
0.009056,10,9.8218,9.8169,0.17817,4.9976,4.9976,0,0
0.009057,10,9.8219,9.8169,0.17808,4.9976,4.9976,0,0
0.009058,10,9.822,9.8169,0.178,4.9976,4.9976,0,0
0.009059,10,9.8221,9.8169,0.17791,4.9976,4.9976,0,0
0.00906,10,9.8222,9.8169,0.17782,4.9976,4.9976,0,0
0.009061,10,9.8223,9.8169,0.17774,4.9976,4.9976,0,0
0.009062,10,9.8224,9.8169,0.17765,4.9976,4.9976,0,0
0.009063,10,9.8224,9.8169,0.17756,4.9976,4.9976,0,0
0.009064,10,9.8225,9.8169,0.17748,4.9976,4.9976,0,0
0.009065,10,9.8226,9.8169,0.17739,4.9976,4.9976,0,0
0.009066,10,9.8227,9.8169,0.1773,4.9976,4.9976,0,0
0.009067,10,9.8228,9.8169,0.17722,4.9976,4.9976,0,0
0.009068,10,9.8229,9.8169,0.17713,4.9976,4.9976,0,0
0.009069,10,9.823,9.8169,0.17705,4.9976,4.9976,0,0
0.00907,10,9.823,9.8169,0.17696,4.9976,4.9976,0,0
0.009071,10,9.8231,9.8169,0.17687,4.9976,4.9976,0,0
0.009072,10,9.8232,9.8169,0.17679,4.9976,4.9976,0,0
0.009073,10,9.8233,9.8169,0.1767,4.9976,4.9976,0,0
0.009074,10,9.8234,9.8169,0.17662,4.9976,4.9976,0,0
0.009075,10,9.8235,9.8169,0.17653,4.9976,4.9976,0,0
0.009076,10,9.8236,9.8169,0.17644,4.9976,4.9976,0,0
0.009077,10,9.8236,9.8169,0.17636,4.9976,4.9976,0,0
0.009078,10,9.8237,9.8169,0.17627,4.9976,4.9976,0,0
0.009079,10,9.8238,9.8169,0.17619,4.9976,4.9976,0,0
0.00908,10,9.8239,9.8169,0.1761,4.9976,4.9976,0,0
0.009081,10,9.824,9.8169,0.17601,4.9976,4.9976,0,0
0.009082,10,9.8241,9.8169,0.17593,4.9976,4.9976,0,0
0.009083,10,9.8242,9.8169,0.17584,4.9976,4.9976,0,0
0.009084,10,9.8242,9.8169,0.17576,4.9976,4.9976,0,0
0.009085,10,9.8243,9.8169,0.17567,4.9976,4.9976,0,0
0.009086,10,9.8244,9.8169,0.17559,4.9976,4.9976,0,0
0.009087,10,9.8245,9.8169,0.1755,4.9976,4.9976,0,0
0.009088,10,9.8246,9.8169,0.17542,4.9976,4.9976,0,0
0.009089,10,9.8247,9.8169,0.17533,4.9976,4.9976,0,0
0.00909,10,9.8248,9.8169,0.17525,4.9976,4.9976,0,0
0.009091,10,9.8248,9.8169,0.17516,4.9976,4.9976,0,0
0.009092,10,9.8249,9.8169,0.17508,4.9976,4.9976,0,0
0.009093,10,9.825,9.8169,0.17499,4.9976,4.9976,0,0
0.009094,10,9.8251,9.8169,0.17491,4.9976,4.9976,0,0
0.009095,10,9.8252,9.8169,0.17482,4.9976,4.9976,0,0
0.009096,10,9.8253,9.8169,0.17474,4.9976,4.9976,0,0
0.009097,10,9.8253,9.8169,0.17465,4.9976,4.9976,0,0
0.009098,10,9.8254,9.8169,0.17457,4.9976,4.9976,0,0
0.009099,10,9.8255,9.8169,0.17448,4.9976,4.9976,0,0
0.0091,10,9.8256,9.8256,0.1744,4.9977,4.9977,1,0
0.009101,10,9.8257,9.8256,0.17431,4.9977,4.9977,0,0
0.009102,10,9.8258,9.8256,0.17423,4.9977,4.9977,0,0
0.009103,10,9.8259,9.8256,0.17414,4.9977,4.9977,0,0
0.009104,10,9.8259,9.8256,0.17406,4.9977,4.9977,0,0
0.009105,10,9.826,9.8256,0.17397,4.9977,4.9977,0,0
0.009106,10,9.8261,9.8256,0.17389,4.9977,4.9977,0,0
0.009107,10,9.8262,9.8256,0.1738,4.9977,4.9977,0,0
