t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.012891,10,9.9718,9.9713,0.028162,4.9996,4.9996,0,0
0.012892,10,9.9719,9.9713,0.028148,4.9996,4.9996,0,0
0.012893,10,9.9719,9.9713,0.028134,4.9996,4.9996,0,0
0.012894,10,9.9719,9.9713,0.028121,4.9996,4.9996,0,0
0.012895,10,9.9719,9.9713,0.028107,4.9996,4.9996,0,0
0.012896,10,9.9719,9.9713,0.028093,4.9996,4.9996,0,0
0.012897,10,9.9719,9.9713,0.02808,4.9996,4.9996,0,0
0.012898,10,9.9719,9.9713,0.028066,4.9996,4.9996,0,0
0.012899,10,9.9719,9.9713,0.028052,4.9996,4.9996,0,0
0.0129,10,9.972,9.9713,0.028039,4.9996,4.9996,1,0
0.012901,10,9.972,9.9713,0.028025,4.9996,4.9996,0,0
0.012902,10,9.972,9.9713,0.028011,4.9996,4.9996,0,0
0.012903,10,9.972,9.9713,0.027998,4.9996,4.9996,0,0
0.012904,10,9.972,9.9713,0.027984,4.9996,4.9996,0,0
0.012905,10,9.972,9.9713,0.02797,4.9996,4.9996,0,0
0.012906,10,9.972,9.9713,0.027957,4.9996,4.9996,0,0
0.012907,10,9.9721,9.9713,0.027943,4.9996,4.9996,0,0
0.012908,10,9.9721,9.9713,0.02793,4.9996,4.9996,0,0
0.012909,10,9.9721,9.9713,0.027916,4.9996,4.9996,0,0
0.01291,10,9.9721,9.9713,0.027902,4.9996,4.9996,0,0
0.012911,10,9.9721,9.9713,0.027889,4.9996,4.9996,0,0
0.012912,10,9.9721,9.9713,0.027875,4.9996,4.9996,0,0
0.012913,10,9.9721,9.9713,0.027862,4.9996,4.9996,0,0
0.012914,10,9.9722,9.9713,0.027848,4.9996,4.9996,0,0
0.012915,10,9.9722,9.9713,0.027835,4.9996,4.9996,0,0
0.012916,10,9.9722,9.9713,0.027821,4.9996,4.9996,0,0
0.012917,10,9.9722,9.9713,0.027808,4.9996,4.9996,0,0
0.012918,10,9.9722,9.9713,0.027794,4.9996,4.9996,0,0
0.012919,10,9.9722,9.9713,0.02778,4.9996,4.9996,0,0
0.01292,10,9.9722,9.9713,0.027767,4.9996,4.9996,0,0
0.012921,10,9.9722,9.9713,0.027753,4.9996,4.9996,0,0
0.012922,10,9.9723,9.9713,0.02774,4.9996,4.9996,0,0
0.012923,10,9.9723,9.9713,0.027726,4.9996,4.9996,0,0
0.012924,10,9.9723,9.9713,0.027713,4.9996,4.9996,0,0
0.012925,10,9.9723,9.9713,0.027699,4.9996,4.9996,0,0
0.012926,10,9.9723,9.9713,0.027686,4.9996,4.9996,0,0
0.012927,10,9.9723,9.9713,0.027672,4.9996,4.9996,0,0
0.012928,10,9.9723,9.9713,0.027659,4.9996,4.9996,0,0
0.012929,10,9.9724,9.9713,0.027646,4.9996,4.9996,0,0
0.01293,10,9.9724,9.9713,0.027632,4.9996,4.9996,0,0
0.012931,10,9.9724,9.9713,0.027619,4.9996,4.9996,0,0
0.012932,10,9.9724,9.9713,0.027605,4.9996,4.9996,0,0
0.012933,10,9.9724,9.9713,0.027592,4.9996,4.9996,0,0
0.012934,10,9.9724,9.9713,0.027578,4.9996,4.9996,0,0
0.012935,10,9.9724,9.9713,0.027565,4.9996,4.9996,0,0
0.012936,10,9.9724,9.9713,0.027551,4.9996,4.9996,0,0
0.012937,10,9.9725,9.9713,0.027538,4.9996,4.9996,0,0
0.012938,10,9.9725,9.9713,0.027525,4.9996,4.9996,0,0
0.012939,10,9.9725,9.9713,0.027511,4.9996,4.9996,0,0
0.01294,10,9.9725,9.9713,0.027498,4.9996,4.9996,0,0
0.012941,10,9.9725,9.9713,0.027485,4.9996,4.9996,0,0
0.012942,10,9.9725,9.9713,0.027471,4.9996,4.9996,0,0
0.012943,10,9.9725,9.9713,0.027458,4.9996,4.9996,0,0
0.012944,10,9.9726,9.9713,0.027444,4.9996,4.9996,0,0
0.012945,10,9.9726,9.9713,0.027431,4.9996,4.9996,0,0
0.012946,10,9.9726,9.9713,0.027418,4.9996,4.9996,0,0
0.012947,10,9.9726,9.9713,0.027404,4.9996,4.9996,0,0
0.012948,10,9.9726,9.9713,0.027391,4.9996,4.9996,0,0
0.012949,10,9.9726,9.9713,0.027378,4.9996,4.9996,0,0
0.01295,10,9.9726,9.9713,0.027364,4.9996,4.9996,0,0
0.012951,10,9.9726,9.9713,0.027351,4.9996,4.9996,0,0
0.012952,10,9.9727,9.9713,0.027338,4.9996,4.9996,0,0
0.012953,10,9.9727,9.9713,0.027324,4.9996,4.9996,0,0
0.012954,10,9.9727,9.9713,0.027311,4.9996,4.9996,0,0
0.012955,10,9.9727,9.9726,0.027298,4.9996,4.9996,0,1
0.012956,10,9.9727,9.9726,0.027285,4.9996,4.9996,0,0
0.012957,10,9.9727,9.9726,0.027271,4.9996,4.9996,0,0
0.012958,10,9.9727,9.9726,0.027258,4.9996,4.9996,0,0
0.012959,10,9.9728,9.9726,0.027245,4.9996,4.9996,0,0
0.01296,10,9.9728,9.9726,0.027232,4.9996,4.9996,0,0
0.012961,10,9.9728,9.9726,0.027218,4.9996,4.9996,0,0
0.012962,10,9.9728,9.9726,0.027205,4.9996,4.9996,0,0
0.012963,10,9.9728,9.9726,0.027192,4.9996,4.9996,0,0
0.012964,10,9.9728,9.9726,0.027179,4.9996,4.9996,0,0
0.012965,10,9.9728,9.9726,0.027165,4.9996,4.9996,0,0
0.012966,10,9.9728,9.9726,0.027152,4.9996,4.9996,0,0
0.012967,10,9.9729,9.9726,0.027139,4.9996,4.9996,0,0
0.012968,10,9.9729,9.9726,0.027126,4.9996,4.9996,0,0
0.012969,10,9.9729,9.9726,0.027113,4.9996,4.9996,0,0
0.01297,10,9.9729,9.9726,0.027099,4.9996,4.9996,0,0
0.012971,10,9.9729,9.9726,0.027086,4.9996,4.9996,0,0
0.012972,10,9.9729,9.9726,0.027073,4.9996,4.9996,0,0
0.012973,10,9.9729,9.9726,0.02706,4.9996,4.9996,0,0
0.012974,10,9.973,9.9726,0.027047,4.9996,4.9996,0,0
0.012975,10,9.973,9.9726,0.027033,4.9996,4.9996,0,0
0.012976,10,9.973,9.9726,0.02702,4.9996,4.9996,0,0
0.012977,10,9.973,9.9726,0.027007,4.9996,4.9996,0,0
0.012978,10,9.973,9.9726,0.026994,4.9996,4.9996,0,0
0.012979,10,9.973,9.9726,0.026981,4.9996,4.9996,0,0
0.01298,10,9.973,9.9726,0.026968,4.9996,4.9996,0,0
0.012981,10,9.973,9.9726,0.026955,4.9996,4.9996,0,0
0.012982,10,9.9731,9.9726,0.026942,4.9996,4.9996,0,0
0.012983,10,9.9731,9.9726,0.026928,4.9996,4.9996,0,0
0.012984,10,9.9731,9.9726,0.026915,4.9996,4.9996,0,0
0.012985,10,9.9731,9.9726,0.026902,4.9996,4.9996,0,0
0.012986,10,9.9731,9.9726,0.026889,4.9996,4.9996,0,0
0.012987,10,9.9731,9.9726,0.026876,4.9996,4.9996,0,0
0.012988,10,9.9731,9.9726,0.026863,4.9996,4.9996,0,0
0.012989,10,9.9731,9.9726,0.02685,4.9996,4.9996,0,0
0.01299,10,9.9732,9.9726,0.026837,4.9996,4.9996,0,0
0.012991,10,9.9732,9.9726,0.026824,4.9996,4.9996,0,0
0.012992,10,9.9732,9.9726,0.026811,4.9996,4.9996,0,0
0.012993,10,9.9732,9.9726,0.026798,4.9996,4.9996,0,0
0.012994,10,9.9732,9.9726,0.026785,4.9996,4.9996,0,0
0.012995,10,9.9732,9.9726,0.026772,4.9996,4.9996,0,0
0.012996,10,9.9732,9.9726,0.026759,4.9996,4.9996,0,0
0.012997,10,9.9733,9.9726,0.026746,4.9996,4.9996,0,0
0.012998,10,9.9733,9.9726,0.026733,4.9996,4.9996,0,0
0.012999,10,9.9733,9.9726,0.02672,4.9996,4.9996,0,0
0.013,10,9.9733,9.9726,0.026707,4.9997,4.9997,1,0
0.013001,10,9.9733,9.9726,0.026694,4.9997,4.9997,0,0
0.013002,10,9.9733,9.9726,0.026681,4.9997,4.9997,0,0
0.013003,10,9.9733,9.9726,0.026668,4.9997,4.9997,0,0
0.013004,10,9.9733,9.9726,0.026655,4.9997,4.9997,0,0
0.013005,10,9.9734,9.9726,0.026642,4.9997,4.9997,0,0
0.013006,10,9.9734,9.9726,0.026629,4.9997,4.9997,0,0
0.013007,10,9.9734,9.9726,0.026616,4.9997,4.9997,0,0
0.013008,10,9.9734,9.9726,0.026603,4.9997,4.9997,0,0
0.013009,10,9.9734,9.9726,0.02659,4.9997,4.9997,0,0
0.01301,10,9.9734,9.9726,0.026577,4.9997,4.9997,0,0
0.013011,10,9.9734,9.9726,0.026564,4.9997,4.9997,0,0
0.013012,10,9.9734,9.9726,0.026551,4.9997,4.9997,0,0
0.013013,10,9.9735,9.9726,0.026538,4.9997,4.9997,0,0
0.013014,10,9.9735,9.9726,0.026525,4.9997,4.9997,0,0
0.013015,10,9.9735,9.9726,0.026512,4.9997,4.9997,0,0
0.013016,10,9.9735,9.9726,0.026499,4.9997,4.9997,0,0
0.013017,10,9.9735,9.9726,0.026487,4.9997,4.9997,0,0
0.013018,10,9.9735,9.9726,0.026474,4.9997,4.9997,0,0
0.013019,10,9.9735,9.9726,0.026461,4.9997,4.9997,0,0
0.01302,10,9.9736,9.9726,0.026448,4.9997,4.9997,0,0
0.013021,10,9.9736,9.9726,0.026435,4.9997,4.9997,0,0
0.013022,10,9.9736,9.9726,0.026422,4.9997,4.9997,0,0
0.013023,10,9.9736,9.9726,0.026409,4.9997,4.9997,0,0
0.013024,10,9.9736,9.9726,0.026396,4.9997,4.9997,0,0
0.013025,10,9.9736,9.9726,0.026384,4.9997,4.9997,0,0
0.013026,10,9.9736,9.9726,0.026371,4.9997,4.9997,0,0
0.013027,10,9.9736,9.9726,0.026358,4.9997,4.9997,0,0
0.013028,10,9.9737,9.9726,0.026345,4.9997,4.9997,0,0
0.013029,10,9.9737,9.9726,0.026332,4.9997,4.9997,0,0
0.01303,10,9.9737,9.9726,0.026319,4.9997,4.9997,0,0
0.013031,10,9.9737,9.9726,0.026307,4.9997,4.9997,0,0
0.013032,10,9.9737,9.9726,0.026294,4.9997,4.9997,0,0
0.013033,10,9.9737,9.9726,0.026281,4.9997,4.9997,0,0
0.013034,10,9.9737,9.9726,0.026268,4.9997,4.9997,0,0
0.013035,10,9.9737,9.9726,0.026255,4.9997,4.9997,0,0
0.013036,10,9.9738,9.9726,0.026243,4.9997,4.9997,0,0
0.013037,10,9.9738,9.9726,0.02623,4.9997,4.9997,0,0
0.013038,10,9.9738,9.9726,0.026217,4.9997,4.9997,0,0
0.013039,10,9.9738,9.9726,0.026204,4.9997,4.9997,0,0
0.01304,10,9.9738,9.9726,0.026192,4.9997,4.9997,0,0
0.013041,10,9.9738,9.9726,0.026179,4.9997,4.9997,0,0
0.013042,10,9.9738,9.9726,0.026166,4.9997,4.9997,0,0
0.013043,10,9.9738,9.9726,0.026153,4.9997,4.9997,0,0
0.013044,10,9.9739,9.9726,0.026141,4.9997,4.9997,0,0
0.013045,10,9.9739,9.9726,0.026128,4.9997,4.9997,0,0
0.013046,10,9.9739,9.9726,0.026115,4.9997,4.9997,0,0
0.013047,10,9.9739,9.9726,0.026103,4.9997,4.9997,0,0
0.013048,10,9.9739,9.9726,0.02609,4.9997,4.9997,0,0
0.013049,10,9.9739,9.9726,0.026077,4.9997,4.9997,0,0
0.01305,10,9.9739,9.9726,0.026064,4.9997,4.9997,0,0
0.013051,10,9.9739,9.9726,0.026052,4.9997,4.9997,0,0
0.013052,10,9.974,9.9726,0.026039,4.9997,4.9997,0,0
0.013053,10,9.974,9.9726,0.026026,4.9997,4.9997,0,0
0.013054,10,9.974,9.9726,0.026014,4.9997,4.9997,0,0
0.013055,10,9.974,9.9739,0.026001,4.9997,4.9997,0,1
0.013056,10,9.974,9.9739,0.025988,4.9997,4.9997,0,0
0.013057,10,9.974,9.9739,0.025976,4.9997,4.9997,0,0
0.013058,10,9.974,9.9739,0.025963,4.9997,4.9997,0,0
0.013059,10,9.974,9.9739,0.025951,4.9997,4.9997,0,0
0.01306,10,9.9741,9.9739,0.025938,4.9997,4.9997,0,0
0.013061,10,9.9741,9.9739,0.025925,4.9997,4.9997,0,0
0.013062,10,9.9741,9.9739,0.025913,4.9997,4.9997,0,0
0.013063,10,9.9741,9.9739,0.0259,4.9997,4.9997,0,0
0.013064,10,9.9741,9.9739,0.025887,4.9997,4.9997,0,0
0.013065,10,9.9741,9.9739,0.025875,4.9997,4.9997,0,0
0.013066,10,9.9741,9.9739,0.025862,4.9997,4.9997,0,0
0.013067,10,9.9742,9.9739,0.02585,4.9997,4.9997,0,0
0.013068,10,9.9742,9.9739,0.025837,4.9997,4.9997,0,0
0.013069,10,9.9742,9.9739,0.025825,4.9997,4.9997,0,0
0.01307,10,9.9742,9.9739,0.025812,4.9997,4.9997,0,0
0.013071,10,9.9742,9.9739,0.025799,4.9997,4.9997,0,0
0.013072,10,9.9742,9.9739,0.025787,4.9997,4.9997,0,0
0.013073,10,9.9742,9.9739,0.025774,4.9997,4.9997,0,0
0.013074,10,9.9742,9.9739,0.025762,4.9997,4.9997,0,0
0.013075,10,9.9743,9.9739,0.025749,4.9997,4.9997,0,0
0.013076,10,9.9743,9.9739,0.025737,4.9997,4.9997,0,0
0.013077,10,9.9743,9.9739,0.025724,4.9997,4.9997,0,0
0.013078,10,9.9743,9.9739,0.025712,4.9997,4.9997,0,0
0.013079,10,9.9743,9.9739,0.025699,4.9997,4.9997,0,0
0.01308,10,9.9743,9.9739,0.025687,4.9997,4.9997,0,0
0.013081,10,9.9743,9.9739,0.025674,4.9997,4.9997,0,0
0.013082,10,9.9743,9.9739,0.025662,4.9997,4.9997,0,0
0.013083,10,9.9744,9.9739,0.025649,4.9997,4.9997,0,0
0.013084,10,9.9744,9.9739,0.025637,4.9997,4.9997,0,0
0.013085,10,9.9744,9.9739,0.025624,4.9997,4.9997,0,0
0.013086,10,9.9744,9.9739,0.025612,4.9997,4.9997,0,0
0.013087,10,9.9744,9.9739,0.025599,4.9997,4.9997,0,0
0.013088,10,9.9744,9.9739,0.025587,4.9997,4.9997,0,0
0.013089,10,9.9744,9.9739,0.025575,4.9997,4.9997,0,0
0.01309,10,9.9744,9.9739,0.025562,4.9997,4.9997,0,0
0.013091,10,9.9745,9.9739,0.02555,4.9997,4.9997,0,0
0.013092,10,9.9745,9.9739,0.025537,4.9997,4.9997,0,0
0.013093,10,9.9745,9.9739,0.025525,4.9997,4.9997,0,0
0.013094,10,9.9745,9.9739,0.025512,4.9997,4.9997,0,0
0.013095,10,9.9745,9.9739,0.0255,4.9997,4.9997,0,0
0.013096,10,9.9745,9.9739,0.025488,4.9997,4.9997,0,0
0.013097,10,9.9745,9.9739,0.025475,4.9997,4.9997,0,0
0.013098,10,9.9745,9.9739,0.025463,4.9997,4.9997,0,0
0.013099,10,9.9745,9.9739,0.02545,4.9997,4.9997,0,0
0.0131,10,9.9746,9.9739,0.025438,4.9997,4.9997,1,0
0.013101,10,9.9746,9.9739,0.025426,4.9997,4.9997,0,0
0.013102,10,9.9746,9.9739,0.025413,4.9997,4.9997,0,0
0.013103,10,9.9746,9.9739,0.025401,4.9997,4.9997,0,0
0.013104,10,9.9746,9.9739,0.025389,4.9997,4.9997,0,0
0.013105,10,9.9746,9.9739,0.025376,4.9997,4.9997,0,0
0.013106,10,9.9746,9.9739,0.025364,4.9997,4.9997,0,0
0.013107,10,9.9746,9.9739,0.025351,4.9997,4.9997,0,0
0.013108,10,9.9747,9.9739,0.025339,4.9997,4.9997,0,0
0.013109,10,9.9747,9.9739,0.025327,4.9997,4.9997,0,0
0.01311,10,9.9747,9.9739,0.025314,4.9997,4.9997,0,0
0.013111,10,9.9747,9.9739,0.025302,4.9997,4.9997,0,0
0.013112,10,9.9747,9.9739,0.02529,4.9997,4.9997,0,0
0.013113,10,9.9747,9.9739,0.025278,4.9997,4.9997,0,0
0.013114,10,9.9747,9.9739,0.025265,4.9997,4.9997,0,0
0.013115,10,9.9747,9.9739,0.025253,4.9997,4.9997,0,0
0.013116,10,9.9748,9.9739,0.025241,4.9997,4.9997,0,0
0.013117,10,9.9748,9.9739,0.025228,4.9997,4.9997,0,0
0.013118,10,9.9748,9.9739,0.025216,4.9997,4.9997,0,0
0.013119,10,9.9748,9.9739,0.025204,4.9997,4.9997,0,0
0.01312,10,9.9748,9.9739,0.025192,4.9997,4.9997,0,0
0.013121,10,9.9748,9.9739,0.025179,4.9997,4.9997,0,0
0.013122,10,9.9748,9.9739,0.025167,4.9997,4.9997,0,0
0.013123,10,9.9748,9.9739,0.025155,4.9997,4.9997,0,0
0.013124,10,9.9749,9.9739,0.025143,4.9997,4.9997,0,0
0.013125,10,9.9749,9.9739,0.02513,4.9997,4.9997,0,0
0.013126,10,9.9749,9.9739,0.025118,4.9997,4.9997,0,0
0.013127,10,9.9749,9.9739,0.025106,4.9997,4.9997,0,0
0.013128,10,9.9749,9.9739,0.025094,4.9997,4.9997,0,0
0.013129,10,9.9749,9.9739,0.025081,4.9997,4.9997,0,0
0.01313,10,9.9749,9.9739,0.025069,4.9997,4.9997,0,0
0.013131,10,9.9749,9.9739,0.025057,4.9997,4.9997,0,0
0.013132,10,9.975,9.9739,0.025045,4.9997,4.9997,0,0
0.013133,10,9.975,9.9739,0.025033,4.9997,4.9997,0,0
0.013134,10,9.975,9.9739,0.02502,4.9997,4.9997,0,0
0.013135,10,9.975,9.9739,0.025008,4.9997,4.9997,0,0
0.013136,10,9.975,9.9739,0.024996,4.9997,4.9997,0,0
0.013137,10,9.975,9.9739,0.024984,4.9997,4.9997,0,0
0.013138,10,9.975,9.9739,0.024972,4.9997,4.9997,0,0
0.013139,10,9.975,9.9739,0.02496,4.9997,4.9997,0,0
0.01314,10,9.9751,9.9739,0.024947,4.9997,4.9997,0,0
0.013141,10,9.9751,9.9739,0.024935,4.9997,4.9997,0,0
0.013142,10,9.9751,9.9739,0.024923,4.9997,4.9997,0,0
0.013143,10,9.9751,9.9739,0.024911,4.9997,4.9997,0,0
0.013144,10,9.9751,9.9739,0.024899,4.9997,4.9997,0,0
0.013145,10,9.9751,9.9739,0.024887,4.9997,4.9997,0,0
0.013146,10,9.9751,9.9739,0.024875,4.9997,4.9997,0,0
0.013147,10,9.9751,9.9739,0.024863,4.9997,4.9997,0,0
0.013148,10,9.9751,9.9739,0.02485,4.9997,4.9997,0,0
0.013149,10,9.9752,9.9739,0.024838,4.9997,4.9997,0,0
0.01315,10,9.9752,9.9739,0.024826,4.9997,4.9997,0,0
0.013151,10,9.9752,9.9739,0.024814,4.9997,4.9997,0,0
0.013152,10,9.9752,9.9739,0.024802,4.9997,4.9997,0,0
0.013153,10,9.9752,9.9739,0.02479,4.9997,4.9997,0,0
0.013154,10,9.9752,9.9739,0.024778,4.9997,4.9997,0,0
0.013155,10,9.9752,9.9752,0.024766,4.9997,4.9997,0,1
0.013156,10,9.9752,9.9752,0.024754,4.9997,4.9997,0,0
0.013157,10,9.9753,9.9752,0.024742,4.9997,4.9997,0,0
0.013158,10,9.9753,9.9752,0.02473,4.9997,4.9997,0,0
0.013159,10,9.9753,9.9752,0.024718,4.9997,4.9997,0,0
0.01316,10,9.9753,9.9752,0.024706,4.9997,4.9997,0,0
0.013161,10,9.9753,9.9752,0.024694,4.9997,4.9997,0,0
0.013162,10,9.9753,9.9752,0.024682,4.9997,4.9997,0,0
0.013163,10,9.9753,9.9752,0.02467,4.9997,4.9997,0,0
0.013164,10,9.9753,9.9752,0.024658,4.9997,4.9997,0,0
0.013165,10,9.9754,9.9752,0.024646,4.9997,4.9997,0,0
0.013166,10,9.9754,9.9752,0.024634,4.9997,4.9997,0,0
0.013167,10,9.9754,9.9752,0.024622,4.9997,4.9997,0,0
0.013168,10,9.9754,9.9752,0.02461,4.9997,4.9997,0,0
0.013169,10,9.9754,9.9752,0.024598,4.9997,4.9997,0,0
0.01317,10,9.9754,9.9752,0.024586,4.9997,4.9997,0,0
0.013171,10,9.9754,9.9752,0.024574,4.9997,4.9997,0,0
0.013172,10,9.9754,9.9752,0.024562,4.9997,4.9997,0,0
0.013173,10,9.9755,9.9752,0.02455,4.9997,4.9997,0,0
0.013174,10,9.9755,9.9752,0.024538,4.9997,4.9997,0,0
0.013175,10,9.9755,9.9752,0.024526,4.9997,4.9997,0,0
0.013176,10,9.9755,9.9752,0.024514,4.9997,4.9997,0,0
0.013177,10,9.9755,9.9752,0.024502,4.9997,4.9997,0,0
0.013178,10,9.9755,9.9752,0.02449,4.9997,4.9997,0,0
0.013179,10,9.9755,9.9752,0.024478,4.9997,4.9997,0,0
0.01318,10,9.9755,9.9752,0.024467,4.9997,4.9997,0,0
0.013181,10,9.9755,9.9752,0.024455,4.9997,4.9997,0,0
0.013182,10,9.9756,9.9752,0.024443,4.9997,4.9997,0,0
0.013183,10,9.9756,9.9752,0.024431,4.9997,4.9997,0,0
0.013184,10,9.9756,9.9752,0.024419,4.9997,4.9997,0,0
0.013185,10,9.9756,9.9752,0.024407,4.9997,4.9997,0,0
0.013186,10,9.9756,9.9752,0.024395,4.9997,4.9997,0,0
0.013187,10,9.9756,9.9752,0.024383,4.9997,4.9997,0,0
0.013188,10,9.9756,9.9752,0.024371,4.9997,4.9997,0,0
0.013189,10,9.9756,9.9752,0.02436,4.9997,4.9997,0,0
0.01319,10,9.9757,9.9752,0.024348,4.9997,4.9997,0,0
0.013191,10,9.9757,9.9752,0.024336,4.9997,4.9997,0,0
0.013192,10,9.9757,9.9752,0.024324,4.9997,4.9997,0,0
0.013193,10,9.9757,9.9752,0.024312,4.9997,4.9997,0,0
0.013194,10,9.9757,9.9752,0.0243,4.9997,4.9997,0,0
0.013195,10,9.9757,9.9752,0.024289,4.9997,4.9997,0,0
0.013196,10,9.9757,9.9752,0.024277,4.9997,4.9997,0,0
0.013197,10,9.9757,9.9752,0.024265,4.9997,4.9997,0,0
0.013198,10,9.9757,9.9752,0.024253,4.9997,4.9997,0,0
0.013199,10,9.9758,9.9752,0.024241,4.9997,4.9997,0,0
0.0132,10,9.9758,9.9752,0.02423,4.9997,4.9997,1,0
0.013201,10,9.9758,9.9752,0.024218,4.9997,4.9997,0,0
0.013202,10,9.9758,9.9752,0.024206,4.9997,4.9997,0,0
0.013203,10,9.9758,9.9752,0.024194,4.9997,4.9997,0,0
0.013204,10,9.9758,9.9752,0.024182,4.9997,4.9997,0,0
0.013205,10,9.9758,9.9752,0.024171,4.9997,4.9997,0,0
0.013206,10,9.9758,9.9752,0.024159,4.9997,4.9997,0,0
0.013207,10,9.9759,9.9752,0.024147,4.9997,4.9997,0,0
0.013208,10,9.9759,9.9752,0.024135,4.9997,4.9997,0,0
0.013209,10,9.9759,9.9752,0.024124,4.9997,4.9997,0,0
0.01321,10,9.9759,9.9752,0.024112,4.9997,4.9997,0,0
0.013211,10,9.9759,9.9752,0.0241,4.9997,4.9997,0,0
0.013212,10,9.9759,9.9752,0.024088,4.9997,4.9997,0,0
0.013213,10,9.9759,9.9752,0.024077,4.9997,4.9997,0,0
0.013214,10,9.9759,9.9752,0.024065,4.9997,4.9997,0,0
0.013215,10,9.9759,9.9752,0.024053,4.9997,4.9997,0,0
0.013216,10,9.976,9.9752,0.024042,4.9997,4.9997,0,0
0.013217,10,9.976,9.9752,0.02403,4.9997,4.9997,0,0
0.013218,10,9.976,9.9752,0.024018,4.9997,4.9997,0,0
0.013219,10,9.976,9.9752,0.024007,4.9997,4.9997,0,0
0.01322,10,9.976,9.9752,0.023995,4.9997,4.9997,0,0
0.013221,10,9.976,9.9752,0.023983,4.9997,4.9997,0,0
0.013222,10,9.976,9.9752,0.023971,4.9997,4.9997,0,0
0.013223,10,9.976,9.9752,0.02396,4.9997,4.9997,0,0
0.013224,10,9.9761,9.9752,0.023948,4.9997,4.9997,0,0
0.013225,10,9.9761,9.9752,0.023936,4.9997,4.9997,0,0
0.013226,10,9.9761,9.9752,0.023925,4.9997,4.9997,0,0
0.013227,10,9.9761,9.9752,0.023913,4.9997,4.9997,0,0
0.013228,10,9.9761,9.9752,0.023902,4.9997,4.9997,0,0
0.013229,10,9.9761,9.9752,0.02389,4.9997,4.9997,0,0
0.01323,10,9.9761,9.9752,0.023878,4.9997,4.9997,0,0
0.013231,10,9.9761,9.9752,0.023867,4.9997,4.9997,0,0
0.013232,10,9.9761,9.9752,0.023855,4.9997,4.9997,0,0
0.013233,10,9.9762,9.9752,0.023843,4.9997,4.9997,0,0
0.013234,10,9.9762,9.9752,0.023832,4.9997,4.9997,0,0
0.013235,10,9.9762,9.9752,0.02382,4.9997,4.9997,0,0
0.013236,10,9.9762,9.9752,0.023809,4.9997,4.9997,0,0
0.013237,10,9.9762,9.9752,0.023797,4.9997,4.9997,0,0
0.013238,10,9.9762,9.9752,0.023785,4.9997,4.9997,0,0
0.013239,10,9.9762,9.9752,0.023774,4.9997,4.9997,0,0
0.01324,10,9.9762,9.9752,0.023762,4.9997,4.9997,0,0
0.013241,10,9.9762,9.9752,0.023751,4.9997,4.9997,0,0
0.013242,10,9.9763,9.9752,0.023739,4.9997,4.9997,0,0
0.013243,10,9.9763,9.9752,0.023728,4.9997,4.9997,0,0
0.013244,10,9.9763,9.9752,0.023716,4.9997,4.9997,0,0
0.013245,10,9.9763,9.9752,0.023705,4.9997,4.9997,0,0
0.013246,10,9.9763,9.9752,0.023693,4.9997,4.9997,0,0
0.013247,10,9.9763,9.9752,0.023682,4.9997,4.9997,0,0
0.013248,10,9.9763,9.9752,0.02367,4.9997,4.9997,0,0
0.013249,10,9.9763,9.9752,0.023658,4.9997,4.9997,0,0
0.01325,10,9.9764,9.9752,0.023647,4.9997,4.9997,0,0
0.013251,10,9.9764,9.9752,0.023635,4.9997,4.9997,0,0
0.013252,10,9.9764,9.9752,0.023624,4.9997,4.9997,0,0
0.013253,10,9.9764,9.9752,0.023612,4.9997,4.9997,0,0
0.013254,10,9.9764,9.9752,0.023601,4.9997,4.9997,0,0
0.013255,10,9.9764,9.9764,0.023589,4.9997,4.9997,0,1
0.013256,10,9.9764,9.9764,0.023578,4.9997,4.9997,0,0
0.013257,10,9.9764,9.9764,0.023567,4.9997,4.9997,0,0
0.013258,10,9.9764,9.9764,0.023555,4.9997,4.9997,0,0
0.013259,10,9.9765,9.9764,0.023544,4.9997,4.9997,0,0
0.01326,10,9.9765,9.9764,0.023532,4.9997,4.9997,0,0
0.013261,10,9.9765,9.9764,0.023521,4.9997,4.9997,0,0
0.013262,10,9.9765,9.9764,0.023509,4.9997,4.9997,0,0
0.013263,10,9.9765,9.9764,0.023498,4.9997,4.9997,0,0
0.013264,10,9.9765,9.9764,0.023486,4.9997,4.9997,0,0
0.013265,10,9.9765,9.9764,0.023475,4.9997,4.9997,0,0
0.013266,10,9.9765,9.9764,0.023464,4.9997,4.9997,0,0
0.013267,10,9.9765,9.9764,0.023452,4.9997,4.9997,0,0
0.013268,10,9.9766,9.9764,0.023441,4.9997,4.9997,0,0
0.013269,10,9.9766,9.9764,0.023429,4.9997,4.9997,0,0
0.01327,10,9.9766,9.9764,0.023418,4.9997,4.9997,0,0
0.013271,10,9.9766,9.9764,0.023407,4.9997,4.9997,0,0
0.013272,10,9.9766,9.9764,0.023395,4.9997,4.9997,0,0
0.013273,10,9.9766,9.9764,0.023384,4.9997,4.9997,0,0
0.013274,10,9.9766,9.9764,0.023372,4.9997,4.9997,0,0
0.013275,10,9.9766,9.9764,0.023361,4.9997,4.9997,0,0
0.013276,10,9.9767,9.9764,0.02335,4.9997,4.9997,0,0
0.013277,10,9.9767,9.9764,0.023338,4.9997,4.9997,0,0
0.013278,10,9.9767,9.9764,0.023327,4.9997,4.9997,0,0
